id,company,country,city,address,phone,fax,website,emails,contacts,networks,enrolled_since,profile
58279,Fercam SPA,Netherlands,The,"Stolwijkstraat 40, NL-3079 DN Rotterdam, The Netherlands",+31 10 292 1794,+31 10 292 1799,http://www.fercam.com,edwin.smits@fercam.com;mayco.adelmund@fercam.com;rotterdam@fercam.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Apr 20, 2007","FERCAM SPA was founded in 1949 in Bolzano, Italy, and today has:
- 1845 employees 
- 17 WCAF member branches all over Europe
- Owner of 2.200 trucks
- Storage area 650.800 square meters
- Customs bonded warehouse 300.000 square meters
- VAT and Fiscal depots. VMI services
- 2010 Turnover 430 mio euro
- ISO 9001 since 1993;
- SQAS (Safety & Quality Assessment System)  
- ISO 14001
- IATA member

The company strengths:
- A widespread domestic network
- A global chain of quick and reliable services"
106695,FreightHub Logistics B.V.,Netherlands,The,"Aalsmeerderdijk 160, Oude Meer, Amsterdam 1438 AX, The Netherlands",+31 20 303 3970,,http://www.fh-logistics.com/,phillippe@fh-logistics.com;steven@fh-logistics.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Feb 02, 2023","FreightHub Logistics B.V. (Formerly known as M9 Logistics B.V.) Global midsized forwarder which offers all commodities in Air/Sea/Rail/Road/customs brokerage and 3PL services. FreightHub Logistics B.V. (Formerly known as M9 Logistics B.V.) started in 2014 and expending rapidly to do this we need reliable partners to grow with together.

With over 20 years of experience in the logistics industry, our employees are committed to providing outstanding freight forward service, warehousing, customs cl"
142372,Global Freight Service B.V.,Netherlands,The,"Burgemeester Noorlandstraat 200, 3316 LV, Dordrecht, Rotterdam, The Netherlands",+31 85 300 1600,,http://www.gfsrtm.com/,benjamin@gfsrtm.com;sales@gfsrtm.com;sander@gfsrtm.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Apr 30, 2026","We are a team of young professionals with one clear passion - we love freight! Our company delivers a true one-stop-shop solution in combining knowledge, expertise, service, and execution to get things done - fast, smart, and reliably. 

We don’t just move shipments; we create solutions that streamline operations, unlock new markets, and drive real business opportunities.

Hands-on, proactive, and always thinking ahead, we pride ourselves on making things happen. 

Partnering with us means worki"
89187,Hamacher Logistik B.V.,Netherlands,The,"Shannonweg 17, 1118 LA Schiphol, The Netherlands",+31 20 7950 888,+31 20 795 0880,http://www.heppner-group.com/nl,ams.sales@heppner-group.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Sep 18, 2018","A true provider of customized logistics solutions for global transport by air and sea, customs clearance, and logistics services including courier and road/barge distribution within Europe. 

As a family-owned group, independence is certainly one of Heppner's special features and the main factor for the success of this company, which has nurtured its independence since 1925. Heppner-Hamacher is an expert in all areas of the supply chain and offers a wide variety of expertise that can be customiz"
97009,Jorden Logistics,Netherlands,The,"Kiotoweg70D, 3047 BG Rotterdam, The Netherlands",+31 10 762 0560,+31 10 273 3433,http://www.jordenlogistics.nl/,sales@jordenlogistics.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Feb 02, 2015","Jorden Logistics was founded by Joris Ruis in 1999. He comes from an entrepreneurial family with strong ties to the port of Rotterdam. Generations have grown up here: his great-grandfather owned a storage and transshipment company for building materials. His father is also a shipping agent and his brother is a captain in the merchant navy. After having worked in different positions within the port, starting his own company was only a logical next step. This way he could express his entrepreneuri"
75947,KDZ Express B.V.,Netherlands,The,"Prestwickweg 16, 1118 LB, Amsterdam Schiphol Airport, The Netherlands",+31 85 487 5000,,http://www.kdz.com/,ams.specials@kdz.com;jeroen.denuijl@kdz.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Nov 09, 2012","KDZ Express B.V. is founded in 1993 and based within the airport of Amsterdam Airport Schiphol, the best connected airport in Europe. 
 
Our unique airfreight services are:
•	General cargo
•	Next flight out
•	Road based express network within the entire European continent
•	Dangerous goods
•	Bonded services
•	E-commerce

No matter where in Europe you need assistance, just let us know! Address: Prestwickweg 16, 1118 LB, Amsterdam Schiphol Airport, The Netherlands Contact Details: Phone: +31 85 48"
62679,KLG Europe Rotterdam BV (KLG Europe Group),Netherlands,The,"Abel Tasmanstraat 33, 3165 AM Rotterdam - Albrandswaard (NL), Port nr. 2786, The Netherlands Mailing: P.O. Box 55111, 3008 EC Rotterdam, The Netherlands",+31 10 870 2400,+31 10 870 2499,http://www.klgeurope.com/,wca-pricing@rotterdam.klgeurope.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Aug 21, 2008","KLG Europe is an international logistics provider founded in 1918. We have branches throughout Europe, such as Romania, Netherlands, and others. We offer all kinds of logistics services and value-added services, covering Sea and Airfreight (via Rotterdam, NL, and Constanta, RO), Container trucking, rail transport, a European distribution network for groupage, LTL and FTL trucking to and from all European countries and worldwide, Courier Service, Supply Chain Management, Consultancy, Customs acti"
74514,Lift Freight Services B.V.,Netherlands,The,"Prestwickweg 62, 1118 LB, Schiphol Airport, The Netherlands Mailing: P.O. Box 75537, 1118 ZN, Schiphol Airport, The Netherlands",+31 20 653 3322,+31 20 653 3325,http://www.liftfreight.com/,bas@liftfreight.com;jochem@liftfreight.com;lfsams.sales@liftfreight.com;lfsrtm.sales@liftfreight.com;peter@liftfreight.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Jan 29, 2025","Welcome to Lift Freight Services The company was established in 2005 and employs a young and driven team of well trained professionals with many years of experience in international logistics. Lift Freight Services specializes in airfreight (direct, consolidation, cross trades or chartering) but ocean freight (FCL, LCL, BB, RoRo, NVOCC, chartering), project logistics, international trucking and warehousing (short term, 3PL, 4PL) are playing an increasingly important role in our day-to-day busine"
117290,Lift Freight Services B.V.,Netherlands,The,"Faradayweg 2, 3208 KS Spijkenisse (Rotterdam Port), The Netherlands",+31 10 316 3500,,http://www.liftfreight.com/,Lfsrtm.sales@liftfreight.com;lfsrtm.operations@liftfreight.com;lfsrtm.sales@liftfreight.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Nov 28, 2018","Lift Freight Services was established in 2007 and employs a young and driven team of well trained professionals with many years of experience in international logistics. Lift Freight Services specializes in ocean freight (direct, consolidation, cross trades and chartering) airfreight, project logistics, international trucking and (temperature controlled) warehousing are playing an increasingly important role in our day-to-day business. Due to our close relation with many of the A-list ocean and"
56739,Logicall Airfreight B.V.,Netherlands,The,"Walravenlaan 7, 1119 ME Schiphol- Rijk, The Netherlands Mailing: P.O. Box 7598, 1118 ZH Schiphol, The Netherlands",+31 20 654 9100,,http://www.logicall.com/,agents.ams@logicall.com;import.ams@logicall.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Sep 27, 2006","In 2022, WCA First members Janssen and VCK joined forces in Europe. The combination of Janssen, VCK Logistics Supply Chain Solutions and VCK Logistics Air and Sea Freight creates a leading logistics multinational that offers a one-stop-shop solution. We are pleased to announce that from November 2023, all our activities will be carried out under the new company name: Logicall.
 
Our company offers a wide range of logistics services to partners to fully control supply chain processes. The combine"
74691,Logicall Ocean Freight B.V.,Netherlands,The,"Veerhaven 4, 3016 CJ Rotterdam, The Netherlands",+31 10 302 0712,+31 10 302 0713,http://www.logicall.com/,ocean.rtm@logicall.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Apr 27, 2017","In 2022, WCA First members Janssen and VCK joined forces in Europe. The combination of Janssen, VCK Logistics Supply Chain Solutions and VCK Logistics Air and Sea Freight creates a leading logistics multinational that offers a one-stop-shop solution. We are pleased to announce that from November 2023, all our activities will be carried out under the new company name: Logicall.
 
Our company offers a wide range of logistics services to partners to fully control supply chain processes. The combine"
67615,MBS Logistics,Netherlands,The,"Nieuwland Parc 425, DE2952 Alblasserdam, Rotterdam, The Netherlands",+31 78 642 1634,+31 78 642 1635,http://www.mbslogistics.com/,info@mbsrtm.nl;kees@mbsrtm.nl;marc@mbsrtm.nl;rick@mbsrtm.nl,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Feb 13, 2013","MBS Logistics MBS Logistics has been shaping logistics since 1987. We provide tailor-made solutions, adapting to the evolving needs of our customers. Headquartered in Cologne, Germany, our 600+ professionals across nine countries ensure reliable, high-quality and sustainable services. What sets us apart? At MBS Logistics, we believe in personalised service and customised solutions. Our philosophy ""Logistics, made personal” drives us to go beyond traditional freight forwarding, offering innovativ"
114532,Marinair Cargo Services BV,Netherlands,The,"Beech Avenue, Het Poortgebouw 54-62, 1119 PW Schiphol Amsterdam, The Netherlands",+31 20 808 3621,,http://www.marinair.nl/,e.fassa@marinair.nl;m.stampoliou@marinair.nl;operation@marinair.nl;p.poutos@marinair.gr;sales@marinair.nl,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Apr 30, 2018","Year 2017-Marinair Cargo Services BV is our new Netherlands branch office of Marinair Group, whose scope is to handle the transport needs from Central and Eastern Europe globally. 

Marinair Cargo Services Ltd was founded in 2007 and is among the fastest growing forwarding agents in global market with substantial presence in sea, air, logistics and combined transport services. 

In the years since its establishment, the company has shown remarkable growth in its local market followed by the open"
46446,Myon Forwarding and Customs B.V.,Netherlands,The,"ABC Westland 620, 2685DH Poeldijk, The Netherlands",+31 10 294 4449,,https://www.myon.nl/,info@myon.nl;rafaela@myon.nl;sales@myon.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Mar 09, 2022","Myon Forwarding and Customs B.V. is a Dutch freight forwarder, established since 2002, specialized in Latin America and Perishable handling, with offices in Rotterdam and Amsterdam. We provide services in freight forwarding, transport, border point inspection, customs brokerage, warehousing and distribution. 

Being part of the Fast Forward Freight group, Myon is under the umbrella of a company established in 1995 with more than 300 employees and offices located around Europe. This structure giv"
54307,NAXCO Netherlands,Netherlands,The,"Boompjes 258, 3011 XZ Rotterdam, The Netherlands",+31 10 403 2800,,http://www.naxco.nl/,export.sales@naxco.nl;import.sales@naxco.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"May 10, 2006","Naxco Netherlands was created as a merger of activities of Slavenburg & Huyser NVOCC & Logistics and Naxco Logistics Benelux.

Slavenburg & Huyser NVOCC & Logistics has been established name since 1949 providing forwarding, NOCC and agency services. Naxco Logistics Benelux, for many years, has been providing transport services with a unique specialization: full service transport for French companies in their native language.

Not only are their activities complementary, both companies are also p"
132408,NOSTA Logistics B.V.,Netherlands,The,"Waalhaven Zz 12D, 3088 HH Rotterdam, The Netherlands",,,https://www.nosta-group.com/,wca_nl@nosta-group.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Feb 04, 2022","NOSTA Logistics B.V. is part of the German based NOSTA Group and opened doors for business in The Netherlands per January 2019. With offices at Amsterdam Airport, the port of Rotterdam and BeNeLux logistics hotspot Venlo. 

NOSTA Logistics B.V. was est. 1978 and is for over 46 years an independent, well sized, privately held and managed Full-Service-Logistics-Provider and operates offices across Germany, Netherlands, Poland, Romania and USA with +800 employees. All NOSTA Sea & Air offices are WC"
8707,Neele-Vat Air BV,Netherlands,The,"Changiweg 9, 1437 EP Rozenburg-Schiphol, Amsterdam, The Netherlands",+31 88 996 4000,+31 20 316 0180,http://www.neelevat.com/,airexport@neelevat.com;airimport@neelevat.com;airsales@neelevat.com;chris.horden@neelevat.com;dick.meijer@neelevat.com;jeroen.kluivers@neelevat.com;sandley.sommer@neelevat.com;wca@neelevat.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Jul 20, 1999","Neele-Vat Air BV offers a world-wide transport network by road, sea and air, we also offer extensive Value-Added Services that improve the efficiency of shippers; from checking the goods at the manufacturers, to financial transactions up to and including the packing, re-packing and pricing of goods. We play an ever-increasing role in the process; Tracking & Tracing and 24-Hour Online Contact mean that the Shipper can be informed of the cargo status at all times. 

We offer services for: 
- Wareh"
47973,Neele-Vat Ocean B.V.,Netherlands,The,"Seattleweg 13, 3195ND Pernis Rotterdam, The Netherlands",+31 88 996 4650,,https://www.neelevat.com/,wca@neelevat.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Mar 23, 2012","'Neele-Vat is one of the larger logistics service providers in the Rotterdam region. Neele-Vat has 1,200+ employees across 30 branches in 15 countries, 500,000 m² of warehouse space, and a turnover of approximately €700 million net.

To us, logistics is about people. It's about our clients and the goals they want to achieve. It's about our employees and the growth they aspire to. That's why we firmly believe that global logistics is best organized locally. By understanding the ins and outs of th"
143687,Premiere Logistics (Netherlands) B.V.,Netherlands,The,"Polarisavenue 85, 2132 JH Hoofddorp, The Netherlands",+31 6 11924693,,http://www.premiere-logistics.info/,air@premierelogistics.nl;invoices@premierelogistics.nl;kiki@premierelogistics.nl;ocean@premierelogistics.nl;raymond@premierelogistics.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Feb 22, 2024","Premiere Group vision is to be the reliable partner for clients. We achieve this through proven expertise in mainland China and 6 oversea branches covering the Netherlands, Sweden, Singapore, Indonesia, Vietnam, and Malaysia. We provide comprehensive logistics services to our customer, based on our capability to integrate and streamline Supply Chain Management process to help customers enjoy feasible logistics solution to optimize their cost and to ensure timely delivery. Premiere Group looks in"
12280,Rotra Air & Ocean BV,Netherlands,The,"Breguetlaan 36, 1438BC Oude Meer, The Netherlands",+31 20 658 8777,+31 20 658 8700,http://www.rotra.eu/en,ams.sales@rotra.nl;ams.special@rotra.nl;katja.glaschinskaja@rotra.nl;partnerdevelopment@rotra.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"May 19, 2004","Established in 1909 family-owned company Royal Rotra has developed into a tried and trusted digital freight forwarder with Air & Ocean offices in Rotterdam, Amsterdam, Antwerp and Brussels. Within our family-owned company all worldwide services by air, ocean, rail, barge and AEO certified customs brokerage are combined in one flexible organization. With our dedicated special services Air & Ocean desks we provide flexible, fast and reliable custom made solutions for all special shipments, project"
148034,Save Log B.V.,Netherlands,The,"Barbara Strozzilaan 201, 1083HN Amsterdam, The Netherlands",+31 20 899 6020,,http://www.save-log.com/,bruno.tesser@save-log.com;felipe.gouveia@save-log.com;felipe.gouveia@save-log.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Feb 06, 2025","Save Log is a genuinely Brazilian company operating as an international full-service logistics provider. Our team is focused on delivering a dynamic, enthusiastic, and ethical approach to the global market. Regarding our services, we are able to provide customs clearance, warehousing, air and sea freight, local transportation, and consultancy regarding trading. The company headquarters is located in Sao Paulo, Brazil.

As part of our experience, we realize that good business and personal values,"
53809,Seacon Logistics Group B.V.,Netherlands,The,"Celsiusweg 60, Venlo 5928 PR, Limburg Province, The Netherlands",+31 77 327 5555,,https://www.seaconlogistics.com/en,bvrens@seaconlogistics.com;oad@seaconlogistics.com;rgilbert@seaconlogistics.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Nov 12, 2021","Seacon Logistics is the Logistics Chain Director for coordinating and optimizing your logistics supply chain. Whatever the logistics issue, we will be happy to solve it for you. From our strategic inland locations, at home and abroad, we efficiently manage your goods flows in cooperation with a worldwide network of dedicated partners. Flexibility and the creation of tailor-made smart solutions are our driving forces. At Seacon, we believe it is essential that we thoroughly understand the product"
138347,Sevenhills Logistics B.V.,Netherlands,The,"Adrianalaan 417, 3053 JB Rotterdam, The Netherlands",+31 10 530 0177,,http://www.sevenhillslogistics.nl/,network@sevenhillslogistics.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Jan 13, 2023","Sevenhills Logistics is a freight forwarder company located in The Netherlands. From our strategic point at Port of Rotterdam we take care for all import and export related activities within the Netherlands, Belgium and Germany. 

We are specialized in national and international transports and offering customs & warehousing services. 

Services:
•       Sea freight
•       Road Transport
•       Container Transport
•       Customs Documentation
•       Warehousing Address: Adrianalaan 417, 3053"
72804,Share Logistics - Air & Ocean B.V.,Netherlands,The,"Office & Mailing address: Bijdorp-Oost 5, 2992 LA Barendrecht (Rotterdam), The Netherlands",+31 10 503 3800,+31 10 503 3829,https://www.sharelogistics.com/,pricing.air@sharelogistics.com;pricing.ocean@sharelogistics.com;vansteensel.rob@sharelogistics.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Dec 02, 2011","Share Logistics is an overseas forwarding specialist. Founded in 1989, Share Logistics is a privately owned company. The head office is based in Europe's main port of Rotterdam (The Netherlands).  Share Logistics also has fully owned and operated offices and warehouses in major ports and airports across Europe and USA.

Share Logistics goes the extra mile as your partner in Forwarding, NVOCC, Shipping, Projects, and 4th Party Logistics. Our professional team provides tailor made services for imp"
88163,Share Logistics - Air & Ocean B.V.,Netherlands,The,"Fokkerweg 261, 1438 BG Oude Meer, Amsterdam, The Netherlands",+31 20 763 0081,+31 20 763 0089,http://www.sharelogistics.nl/,b.westland@sharelogistics.com;pricing.air@sharelogistics.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Dec 24, 2013","Share Logistics Amsterdam is a fully appointed and registered IATA agent. This enables us to offer the most competitive pricing from all major airlines. Beyond aircraft capabilities, we have no limitations in respect to weight or size. From small parcels to large and heavy pieces, we have the experience to handle your airfreight to any destination worldwide!

With over 100 airlines serving over 300 destinations worldwide, Amsterdam Airport is the most excellent hub for North/West and Central Eur"
144820,Shipping Freight Company B.V.,Netherlands,The,"Beech Avenue 54-62, 1119 PW Schiphol-Rijk, Amsterdam, The Netherlands",+31 6 27324888,,https://shippingfreight.eu/,desk@shippingfreightcom.com;ushakov@shippingfreight.eu;ushakov@shippingfreightcom.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Sep 18, 2024","Shipping Freight Company LLC is a comprehensive logistics company with offices in the USA and the Netherlands. We specialize in a full range of services, including sea, land, and air freight, partial shipments, warehousing, and customs services.

With 19 years of experience in handling import and export cargo, we focus on freight to Europe (all countries including Ukraine), Central Asia (Kazakhstan, Uzbekistan, Turkmenistan), the Middle East (Israel, Qatar, UAE, Turkey, Egypt), as well as North"
145374,SkyWave Cargo B.V.,Netherlands,The,"SkyWave Cargo B.V., Folkstoneweg 48, 1118 LM Schiphol, The Netherlands",+31 20 261 2484,,http://www.skywavecargo.com/,paulvelraeds@skywavecargo.com;solutions@skywavecargo.com;thomashendriks@skywavecargo.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Aug 23, 2024","SkyWave Cargo, founded in 2024, is a logistics company specializing in comprehensive freight forwarding solutions. With a team of industry veterans, the company offers services across air, ocean, road, and rail transport, ensuring efficient and reliable cargo movement.

SkyWave Cargo emphasizes personalized service, leveraging advanced technology and a global network to meet diverse customer needs. Their commitment to excellence is reflected in their tailored logistics solutions, designed to exc"
